Id,SalePrice
1461,119060.35140032013
1462,159264.30120093384
1463,186441.73964495893
1464,195851.3640900827
1465,191459.71777356454
1466,173890.81949416676
1467,177468.55703097704
1468,164768.56797962016
1469,185289.38388396558
1470,119865.31894687802
1471,199514.15183131647
1472,94737.0832768215
1473,94515.95622277031
1474,148041.1834367517
1475,120993.47406441247
1476,377226.9642779601
1477,250698.5241728601
1478,282155.90726211964
1479,279947.7129420058
1480,474166.22423543467
1481,311655.04944919527
1482,207994.91651315833
1483,181691.68925945373
1484,163945.20805353587
1485,187019.60097042267
1486,197272.79528884415
1487,334194.76944865636
1488,230940.7809909716
1489,197936.0489802463
1490,225330.0437208052
1491,193916.10263160442
1492,91399.1696327768
1493,179565.7683323106
1494,286934.34657906933
1495,287473.3670929054
1496,233248.5778734411
1497,182637.9515174459
1498,165170.44487462981
1499,160556.57933295023
1500,152813.15634213793
1501,172500.71590358316
1502,147340.7523455864
1503,300067.8691896914
1504,236296.36008866964
1505,220835.68985104907
1506,184294.86161841603
1507,243349.291349444
1508,200813.04362359078
1509,160287.12963089807
1510,143251.73989688838
1511,150875.85286975195
1512,173737.35447196162
1513,147085.41841123562
1514,153393.22892375654
1515,192435.91596183804
1516,152935.2386210084
1517,164725.70096838428
1518,128149.36282985494
1519,216988.78790121118
1520,129748.88802978043
1521,134125.08153937236
1522,172465.44172728865
1523,112570.23206516777
1524,127081.81158937927
1525,120279.59639243202
1526,112534.56466223506
1527,99735.9097797422
1528,134993.77574471288
1529,149503.7565305525
1530,177969.704491195
1531,101852.1493125415
1532,98009.09302961527
1533,148717.62038721849
1534,124982.51575482999
1535,154563.39331066818
1536,109102.49983169245
1537,62110.17888353774
1538,145786.3214627133
1539,179558.47894071887
1540,96640.59238870465
1541,144068.94839450537
1542,145339.62557479978
1543,210825.39623304113
1544,81273.89266095177
1545,110262.32738614858
1546,128440.73167028093
1547,132615.55011285198
1548,136721.81948967054
1549,114960.40959613095
1550,134442.30381339308
1551,112006.5004866864
1552,134623.70277075432
1553,147037.86132211098
1554,110345.7867410735
1555,165186.50273848925
1556,80204.30099090394
1557,112240.15111002418
1558,97009.6519162848
1559,73784.70512832988
1560,133931.3880744825
1561,131360.40608634058
1562,126797.24270914047
1563,119069.87112745538
1564,164032.5986104091
1565,147136.18632899082
1566,233203.41272195213
1567,76566.81797285023
1568,234782.59355500157
1569,134915.32158454528
1570,131338.9527144365
1571,115422.47039602438
1572,146731.4413665779
1573,251489.16230644105
1574,116683.9231311648
1575,223228.51334722998
1576,240191.64176497603
1577,188073.2470916128
1578,148195.53954581788
1579,144487.64476233753
1580,193928.78317534496
1581,151488.56949809537
1582,124820.84925869432
1583,312867.4276114388
1584,227865.37419905514
1585,139264.5094869578
1586,69530.18500932748
1587,100447.78641314906
1588,149225.82597742972
1589,102173.60526450096
1590,136351.9067259991
1591,95671.68842519559
1592,118344.28203604718
1593,121092.5899606767
1594,141119.36608968995
1595,106671.84007881269
1596,246027.10612665303
1597,185372.14806703993
1598,213058.01049665656
1599,163566.5020576606
1600,160160.40921364585
1601,66664.85049730116
1602,113693.05971462117
1603,78151.41881326071
1604,263300.56325087603
1605,239170.8568155735
1606,166472.35682217596
1607,169443.16484026465
1608,214478.14784149767
1609,186650.90184876183
1610,151292.81683988508
1611,140925.70817626396
1612,169554.07745288487
1613,164063.83602814018
1614,121725.21001182338
1615,88248.41795139395
1616,74778.67050635947
1617,90208.37253161822
1618,126020.37181624639
1619,132160.36986052254
1620,147025.3385911457
1621,139964.87762006218
1622,139555.57113540533
1623,271039.9607329503
1624,213042.46437225904
1625,119180.18965903201
1626,166085.89543044672
1627,191340.171039335
1628,267830.95643207425
1629,177234.83608888835
1630,367488.28080318554
1631,225029.51999930287
1632,243732.11986066977
1633,171219.966979013
1634,184414.92252634518
1635,175662.5288543714
1636,154947.13233360043
1637,192842.76068923954
1638,186027.00119789247
1639,188834.11076770257
1640,263974.484974679
1641,180302.45744906517
1642,231911.66791418951
1643,221495.41157699603
1644,230508.88502065782
1645,195991.00450655332
1646,159023.74033086316
1647,158546.61679229632
1648,132166.7159082298
1649,138195.0791807778
1650,112298.7812269037
1651,122655.54656706826
1652,96294.04566919255
1653,98817.5187319455
1654,145802.99588396406
1655,142489.60423472358
1656,142865.87507081497
1657,147671.3190559299
1658,145087.81334588648
1659,125554.84027849967
1660,148325.04798117117
1661,447241.70296890236
1662,399364.88632248214
1663,398585.89558857126
1664,472798.92562105943
1665,312315.34803141287
1666,316489.7855804602
1667,394090.49952479516
1668,348252.51437821763
1669,294406.14656833105
1670,347874.6092729683
1671,270513.4446291104
1672,437088.3704560043
1673,288802.18254036515
1674,243357.08086900477
1675,196215.8858683033
1676,197969.8122272395
1677,225675.17366557743
1678,450042.4669094066
1679,376860.9768852743
1680,349683.87842933554
1681,246338.97937781378
1682,300823.8344717033
1683,183437.5710306594
1684,173127.14625964942
1685,174036.04712908287
1686,168758.77093535633
1687,171276.8166672477
1688,191925.73208039295
1689,188555.05551744826
1690,191209.98603438938
1691,184188.2516262096
1692,254769.88280519875
1693,169012.28098501352
1694,181410.35836794102
1695,163646.0523648283
1696,273091.3516991984
1697,167239.26943318424
1698,358982.4966581685
1699,317779.67997479247
1700,252495.35542937214
1701,269138.5063517776
1702,246888.20050644435
1703,245670.38768278915
1704,285421.0270688129
1705,229585.6657621102
1706,425473.43753690884
1707,215533.60863049157
1708,208320.17466983668
1709,267163.6829531183
1710,220897.33103780242
1711,260294.47441719368
1712,263007.0807171948
1713,272603.55038585764
1714,225959.70743192235
1715,201391.11108235613
1716,184714.77814022027
1717,171570.25475555283
1718,136180.020827576
1719,200841.94355949777
1720,238557.0652493504
1721,165242.88059035593
1722,125301.65861176897
1723,154668.3456454693
1724,210775.84312878424
1725,241807.38318628888
1726,189040.6893588015
1727,159101.0483029902
1728,169589.16005246146
1729,167392.10692963752
1730,154466.02430918056
1731,121069.50317630294
1732,126822.1667439729
1733,114179.03641322619
1734,118715.04856195008
1735,128722.86861275184
1736,110283.17414248147
1737,306579.52084948914
1738,237442.43040971554
1739,262349.1395339985
1740,217609.70611599056
1741,195131.23964979258
1742,170795.79254055204
1743,174402.37912477154
1744,313329.6258992632
1745,236002.01119926356
1746,192789.8909856031
1747,211010.1514174508
1748,221837.52595707032
1749,148282.87758997758
1750,131340.45197365445
1751,253858.51709579825
1752,115806.01994926546
1753,143813.90265761045
1754,194479.05017505618
1755,168891.4774500564
1756,124746.49557160039
1757,121807.12676076873
1758,143417.5656013097
1759,162143.91214325334
1760,170768.39568160856
1761,146254.6098599661
1762,174231.2555416841
